TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0,,TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0
UTCL1_HIT_RATE,44.61%,18.59%,29.00%,56.90%,17.30%,26.01%,,UTCL1_HIT_RATE,98.90%,98.93%,98.90%,98.93%,98.98%,98.93%
,,,,,,,,,,,,,,
25K+32,,,,,,,,25K+32,,,,,,
TCP_UTCL1_REQUEST[0],16384,16384,16384,16384,16384,16384,,TCP_UTCL1_REQUEST[0],16512,16512,16512,16512,16512,16512
TCP_UTCL1_TRANSLATION_HIT[0],3021,2862,3227,2866,2203,2608,,TCP_UTCL1_TRANSLATION_HIT[0],13511,14185,13839,15889,13485,14828
TCP_UTCL1_TRANSLATION_MISS[0],13363,13522,13157,13518,14181,13776,,TCP_UTCL1_TRANSLATION_MISS[0],2905,2234,2577,527,2931,1588
TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LRU_INFLIGHT[0],11280,15960,11216,16099,15661,24346,,TCP_UTCL1_STALL_LRU_INFLIGHT[0],0,599,1658,0,442,0
TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MISSFIFO_FULL[0],79628,103574,77879,91965,100942,92362,,TCP_UTCL1_STALL_MISSFIFO_FULL[0],8753,445,4801,2816,9198,1397
TCP_UTCL1_STALL_LFIFO_NOT_RES[0],170470,202010,170100,164200,197509,208005,,TCP_UTCL1_STALL_LFIFO_NOT_RES[0],21941,7673,17995,9098,9798,10456
TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],55478,66713,52826,61270,58946,76034,,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],0,0,0,0,0,0
TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0,,TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0
UTCL1_HIT_RATE,18.44%,17.47%,19.70%,17.49%,13.45%,15.92%,,UTCL1_HIT_RATE,81.83%,85.91%,83.81%,96.23%,81.67%,89.80%
,,,,,,,,,,,,,,
30K+32,,,,,,,,30K+32,,,,,,
TCP_UTCL1_REQUEST[0],16384,16384,16384,16384,16384,16384,,TCP_UTCL1_REQUEST[0],16512,16512,16512,16512,16512,16512
TCP_UTCL1_TRANSLATION_HIT[0],3210,2177,1695,1637,1954,2315,,TCP_UTCL1_TRANSLATION_HIT[0],16321,16325,16321,16321,16325,16325
TCP_UTCL1_TRANSLATION_MISS[0],13174,14207,14689,14747,14430,14069,,TCP_UTCL1_TRANSLATION_MISS[0],95,94,95,95,94,94
TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LRU_INFLIGHT[0],15636,25022,18368,14932,22523,20567,,TCP_UTCL1_STALL_LRU_INFLIGHT[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MISSFIFO_FULL[0],75531,111291,111190,110907,111521,110861,,TCP_UTCL1_STALL_MISSFIFO_FULL[0],146,144,146,138,146,154
TCP_UTCL1_STALL_LFIFO_NOT_RES[0],166780,163231,213112,209306,211069,209704,,TCP_UTCL1_STALL_LFIFO_NOT_RES[0],5756,4896,7544,5038,4272,4240
TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],49390,55623,77164,70223,72008,69567,,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],0,0,0,0,0,0
TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0,,TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0
UTCL1_HIT_RATE,19.59%,13.29%,10.35%,9.99%,11.93%,14.13%,,UTCL1_HIT_RATE,98.84%,98.87%,98.84%,98.84%,98.87%,98.87%
,,,,,,,,,,,,,,
32K+32,,,,,,,,32K+32,,,,,,
TCP_UTCL1_REQUEST[0],16384,16384,16384,16384,16384,16384,,TCP_UTCL1_REQUEST[0],16512,16512,16512,16512,16512,16512
TCP_UTCL1_TRANSLATION_HIT[0],125,30,49,71,50,26,,TCP_UTCL1_TRANSLATION_HIT[0],16384,16384,16384,16384,16384,16384
TCP_UTCL1_TRANSLATION_MISS[0],16259,16354,16335,16313,16334,16358,,TCP_UTCL1_TRANSLATION_MISS[0],32,32,32,32,32,32
TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LRU_INFLIGHT[0],24294,13962,18806,21551,18888,23631,,TCP_UTCL1_STALL_LRU_INFLIGHT[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MISSFIFO_FULL[0],131070,142028,142692,138630,140429,140151,,TCP_UTCL1_STALL_MISSFIFO_FULL[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LFIFO_NOT_RES[0],242910,235293,254223,252867,250993,252946,,TCP_UTCL1_STALL_LFIFO_NOT_RES[0],2446,4257,3518,2258,1365,2766
TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],96282,87236,98287,96176,98358,100497,,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],0,0,0,0,0,0
TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0,,TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0
UTCL1_HIT_RATE,0.76%,0.18%,0.30%,0.43%,0.31%,0.16%,,UTCL1_HIT_RATE,99.22%,99.22%,99.22%,99.22%,99.22%,99.22%
,,,,,,,,,,,,,,
40K+32,,,,,,,,40K+32,,,,,,
TCP_UTCL1_REQUEST[0],16384,16384,16384,16384,16384,16384,,TCP_UTCL1_REQUEST[0],16512,16512,16512,16512,16512,16512
TCP_UTCL1_TRANSLATION_HIT[0],1138,1161,899,931,799,1003,,TCP_UTCL1_TRANSLATION_HIT[0],5832,5923,5740,5344,5755,5838
TCP_UTCL1_TRANSLATION_MISS[0],15246,15223,15485,15453,15585,15381,,TCP_UTCL1_TRANSLATION_MISS[0],10584,10493,10676,11072,10661,10578
TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LRU_INFLIGHT[0],18044,26385,21848,12016,19205,14768,,TCP_UTCL1_STALL_LRU_INFLIGHT[0],4890,5240,3154,5802,4206,7097
TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MISSFIFO_FULL[0],116511,111671,131779,138770,129246,132359,,TCP_UTCL1_STALL_MISSFIFO_FULL[0],41955,42444,43888,42728,42983,42095
TCP_UTCL1_STALL_LFIFO_NOT_RES[0],211803,231429,226365,212564,235104,238569,,TCP_UTCL1_STALL_LFIFO_NOT_RES[0],87515,89828,92319,93916,89118,90548
TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],77919,86293,82900,69427,87983,91239,,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],5030,6269,7796,7892,6726,8230
TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0,,TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0
UTCL1_HIT_RATE,6.95%,7.09%,5.49%,5.68%,4.88%,6.12%,,UTCL1_HIT_RATE,35.32%,35.87%,34.76%,32.36%,34.85%,35.36%
,,,,,,,,,,,,,,
50K+32,,,,,,,,50K+32,,,,,,
TCP_UTCL1_REQUEST[0],16384,16384,16384,16384,16384,16384,,TCP_UTCL1_REQUEST[0],16512,16512,16512,16512,16512,16512
TCP_UTCL1_TRANSLATION_HIT[0],1018,699,767,703,736,818,,TCP_UTCL1_TRANSLATION_HIT[0],1047,1018,757,911,1118,850
TCP_UTCL1_TRANSLATION_MISS[0],15366,15685,15617,15681,15648,15566,,TCP_UTCL1_TRANSLATION_MISS[0],15369,15398,15659,15505,15298,15566
TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LRU_INFLIGHT[0],20307,20174,19051,19653,19204,15363,,TCP_UTCL1_STALL_LRU_INFLIGHT[0],8722,11356,10779,13452,13212,10829
TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MISSFIFO_FULL[0],120864,129932,130287,125305,129729,132078,,TCP_UTCL1_STALL_MISSFIFO_FULL[0],108154,115171,120822,121963,117206,122054
TCP_UTCL1_STALL_LFIFO_NOT_RES[0],222130,227171,231486,227271,230800,234009,,TCP_UTCL1_STALL_LFIFO_NOT_RES[0],213899,201392,224656,224404,228931,225698
TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],78197,78222,83570,82010,83792,81102,,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],69641,53196,77717,74811,75499,75454
TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0,,TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0
UTCL1_HIT_RATE,6.21%,4.27%,4.68%,4.29%,4.49%,4.99%,,UTCL1_HIT_RATE,6.34%,6.17%,4.58%,5.52%,6.77%,5.15%
,,,,,,,,,,,,,,
64K+32,,,,,,,,64K+32,,,,,,
TCP_UTCL1_REQUEST[0],16384,16384,16384,16384,16384,16384,,TCP_UTCL1_REQUEST[0],16512,16512,16512,16512,16512,16512
TCP_UTCL1_TRANSLATION_HIT[0],0,4,0,1,4,0,,TCP_UTCL1_TRANSLATION_HIT[0],135,130,128,148,142,128
TCP_UTCL1_TRANSLATION_MISS[0],16384,16380,16384,16383,16380,16384,,TCP_UTCL1_TRANSLATION_MISS[0],16281,16286,16288,16268,16274,16288
TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LRU_INFLIGHT[0],16992,13957,14995,18974,23174,17632,,TCP_UTCL1_STALL_LRU_INFLIGHT[0],13684,14468,11593,10454,13042,12049
TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MISSFIFO_FULL[0],147662,150943,156951,153411,145857,149945,,TCP_UTCL1_STALL_MISSFIFO_FULL[0],128566,122460,132916,128931,132652,128101
TCP_UTCL1_STALL_LFIFO_NOT_RES[0],254262,248867,257766,255769,250446,249634,,TCP_UTCL1_STALL_LFIFO_NOT_RES[0],230843,236998,233568,241887,226196,237598
TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],105231,95858,98176,100523,100231,97210,,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],79713,84039,81535,83568,75057,83549
TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0,,TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0
UTCL1_HIT_RATE,0.00%,0.02%,0.00%,0.01%,0.02%,0.00%,,UTCL1_HIT_RATE,0.82%,0.79%,0.78%,0.90%,0.86%,0.78%
,,,,,,,,,,,,,,
128K+32,,,,,,,,128K+32,,,,,,
TCP_UTCL1_REQUEST[0],16384,16384,16384,16384,16384,16384,,TCP_UTCL1_REQUEST[0],16512,16512,16512,16512,16512,16512
TCP_UTCL1_TRANSLATION_HIT[0],5,0,0,0,0,3,,TCP_UTCL1_TRANSLATION_HIT[0],48,48,48,53,50,49
TCP_UTCL1_TRANSLATION_MISS[0],16379,16384,16384,16384,16384,16381,,TCP_UTCL1_TRANSLATION_MISS[0],16368,16368,16368,16363,16366,16367
TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_PERMISSION_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_INFLIGHT_MAX[0],0,0,0,0,0,0
TCP_UTCL1_STALL_LRU_INFLIGHT[0],22437,14521,12958,16237,13778,12598,,TCP_UTCL1_STALL_LRU_INFLIGHT[0],19406,10501,15664,13509,16166,16362
TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0,,TCP_UTCL1_STALL_MULTI_MISS[0],0,0,0,0,0,0
TCP_UTCL1_STALL_MISSFIFO_FULL[0],131466,143492,141704,142742,147184,147036,,TCP_UTCL1_STALL_MISSFIFO_FULL[0],138138,142800,145590,140201,142112,139591
TCP_UTCL1_STALL_LFIFO_NOT_RES[0],248973,244891,241134,246223,261050,243890,,TCP_UTCL1_STALL_LFIFO_NOT_RES[0],250546,254950,241328,241061,245640,246910
TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],89895,99789,88059,94443,114382,86332,,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS[0],101114,102369,91224,95098,98118,94943
TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0,,TCP_UTCL1_LFIFO_FULL[0],0,0,0,0,0,0
UTCL1_HIT_RATE,0.03%,0.00%,0.00%,0.00%,0.00%,0.02%,,UTCL1_HIT_RATE,0.29%,0.29%,0.29%,0.32%,0.30%,0.30%
