,480x1024,480x2048,960x1024,1024x480,2048x480
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,26546,44384,50943,17554,32768
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,25679,41054,53317,17450,32768
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM10,24480,36210,46603,16852,32768
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM1,26214,37505,54471,18204,32587
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB0_WG128_2_1_WGM1,18950,20972,20764,17982,32587
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM120,23831,34616,47483,16852,32587
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,26772,36367,51359,18318,32408
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,26435,42438,53773,17554,32408
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM120,26214,40590,52429,17450,32408
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM120,24105,34333,47483,17348,32408
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM10,26546,42510,51359,17146,32408
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM10,24105,35798,46091,16949,32408
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM1,25785,34664,52429,17766,32231
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM10,24291,43019,45923,17450,32231
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,26659,34146,57456,17246,32231
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM120,24198,33376,46603,16949,32231
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM120,24105,36003,45426,16568,32231
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB0_WG128_2_1_WGM1,18780,20972,20798,18093,32056
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM10,26435,41391,54471,17982,32056
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM10,25679,34521,50534,17659,32056
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM10,24105,35747,46951,16852,32056
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM10,24672,32811,46777,16852,32056
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM120,26214,35099,52211,17982,31882
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM10,25998,42154,52869,17873,31882
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM10,26324,33644,56936,17554,31882
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM120,26106,42296,53092,17348,31882
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM120,24198,41528,45756,17146,31882
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM120,24385,41596,45756,16949,31882
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM10,24198,34333,47483,16756,31882
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM10,23652,35345,48396,16568,31882
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM10,23388,35747,49152,16384,31882
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM1,26214,39756,51782,18093,31711
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM10,26772,36106,50131,17554,31711
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM120,25891,37561,48210,17450,31711
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM10,26324,32099,55924,17348,31711
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM120,24480,40525,46091,17246,31711
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM1,23476,31775,48210,17146,31711
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM120,23476,33510,47483,17047,31711
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM120,24576,40787,45756,16949,31711
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM10,24198,43092,46091,16568,31711
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM10,24291,36472,46777,14600,31711
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM120,23741,40525,45590,14316,31711
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB1_WG128_2_1_WGM1,18950,20885,20662,17982,31541
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM1,26214,31457,55924,17873,31541
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB1_WG128_2_1_WGM1,19007,20730,20662,17873,31541
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM10,24198,42296,46091,16662,31541
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM10,24291,41873,45590,16476,31541
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM10,24291,40395,45923,16384,31541
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM10,24291,39882,45426,16384,31541
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM1,23652,34146,50943,16204,31541
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM120,22962,38896,49932,16115,31541
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM1,26106,36578,55677,18432,31374
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM10,26214,39882,48210,17873,31374
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM120,25998,39138,57986,17659,31374
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM120,26106,38304,47844,17554,31374
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM120,24291,34054,47304,17146,31374
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,23922,37505,46431,16662,31374
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM10,23922,33916,46091,16662,31374
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM10,24013,32940,48396,16115,31374
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM120,25267,35345,50943,18204,31208
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM10,26324,33825,50534,17873,31208
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM120,26772,40009,53092,17766,31208
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM10,26324,41528,48396,17554,31208
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM120,24576,38956,46431,16852,31208
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM10,23388,37338,48396,16568,31208
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM10,24291,41054,44779,16568,31208
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,23130,29229,50943,16293,31208
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM120,24480,36106,46777,14672,31208
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,26324,35099,55431,17246,31043
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM120,23831,34759,48210,16852,31043
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB0_WG128_2_1_WGM1,17332,17697,20594,16852,31043
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM120,25998,42367,48396,17766,30881
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM10,25575,41391,49152,17659,30881
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM120,25998,39819,48396,17450,30881
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM120,26435,36106,51996,17146,30881
 Cijk_Alik_Bljk_HBH_MT128x32x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB0_WG128_2_1_WGM10,27594,24770,28663,17047,30881
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM120,24385,40721,45590,16662,30881
 Cijk_Alik_Bljk_HBH_MT128x32x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,27236,26407,28213,16662,30881
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM10,23046,35001,47663,16293,30881
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM1,23130,34333,48396,16115,30881
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM120,23216,36419,47844,16028,30881
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM10,25891,35545,51996,18204,30720
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM10,26435,42367,48396,17766,30720
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM1,23922,32264,48210,16949,30720
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM10,23922,43019,46603,16756,30720
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,23652,32181,49539,16662,30720
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM120,23216,41121,45100,16476,30720
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,23046,39383,50534,16384,30720
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM120,22795,41596,45426,16384,30720
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM120,23388,33734,50738,16115,30720
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM10,22962,36631,46431,16115,30720
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM10,23216,42510,44939,16028,30720
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM120,23388,40656,45426,15771,30720
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB0_WG128_2_1_WGM1,16427,19065,17848,15687,30720
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB0_WG128_2_1_WGM1,20902,20117,23216,19402,30561
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM120,26106,34333,51996,17873,30561
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM10,25679,38072,51150,17659,30561
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM120,25998,39322,47483,17659,30561
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM120,26324,42296,48026,17554,30561
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM120,25679,39017,57986,17146,30561
